ok  	retropick/apps/backend/internal/markets	0.170s
ok  	retropick/apps/backend/internal/markets/auth	0.035s
ok  	retropick/apps/backend/internal/markets/balances	0.024s
ok  	retropick/apps/backend/internal/markets/catalog	0.051s
ok  	retropick/apps/backend/internal/markets/clob	0.129s
ok  	retropick/apps/backend/internal/markets/config	0.017s
ok  	retropick/apps/backend/internal/markets/eligibility	0.064s
?   	retropick/apps/backend/internal/markets/eligibility/geo	[no test files]
ok  	retropick/apps/backend/internal/markets/eligibility/geoblock	0.073s
ok  	retropick/apps/backend/internal/markets/gamma	0.139s
ok  	retropick/apps/backend/internal/markets/marketdata	0.037s
ok  	retropick/apps/backend/internal/markets/postgres	0.062s
ok  	retropick/apps/backend/internal/markets/realtime	0.369s
ok  	retropick/apps/backend/internal/markets/signals	0.056s
ok  	retropick/apps/backend/internal/markets/syncworker	0.070s
ok  	retropick/apps/backend/internal/markets/upstream/ws	0.026s
ok  	retropick/apps/backend/internal/markets/wallet	0.029s
